id,Response,response
481354,0,1
481355,0,0
481356,0,0
481357,0,0
481358,0,1
481359,0,0
481360,0,1
481361,0,1
481362,0,0
481363,0,1
481364,0,0
481365,0,0
481366,0,1
481367,0,0
481368,0,1
481369,0,0
481370,0,0
481371,0,0
481372,0,1
481373,0,1
481374,0,1
481375,0,1
481376,0,0
481377,0,0
481378,0,1
481379,0,0
481380,0,0
481381,0,0
481382,0,0
481383,0,1
481384,0,0
481385,0,0
481386,0,0
481387,0,1
481388,0,0
481389,0,1
481390,0,1
481391,0,0
481392,0,1
481393,0,1
481394,0,1
481395,0,1
481396,0,0
481397,0,1
481398,0,0
481399,0,1
481400,0,1
481401,0,1
481402,0,1
481403,0,1
481404,0,0
481405,0,0
481406,0,1
481407,0,1
481408,0,1
481409,0,0
481410,0,0
481411,0,0
481412,0,0
481413,0,0
481414,0,0
481415,0,0
481416,0,0
481417,0,0
481418,0,0
481419,0,0
481420,0,0
481421,0,0
481422,0,1
481423,0,0
481424,0,0
481425,0,1
481426,0,0
481427,0,0
481428,0,0
481429,0,0
481430,0,1
481431,0,0
481432,0,0
481433,0,0
481434,0,0
481435,0,1
481436,0,0
481437,0,0
481438,0,1
481439,0,0
481440,0,0
481441,0,0
481442,0,1
481443,0,0
481444,0,0
481445,0,1
481446,0,0
481447,0,1
481448,0,0
481449,0,0
481450,0,0
481451,0,0
481452,0,0
481453,0,1
481454,0,0
481455,0,0
481456,0,0
481457,0,0
481458,0,1
481459,0,1
481460,0,0
481461,0,1
481462,0,0
481463,0,1
481464,0,0
481465,0,1
481466,0,0
481467,0,0
481468,0,0
481469,0,0
481470,0,0
481471,0,0
481472,0,0
481473,0,1
481474,0,0
481475,0,0
481476,0,1
481477,0,0
481478,0,1
481479,0,1
481480,0,1
481481,0,1
481482,0,0
481483,0,0
481484,0,0
481485,0,0
481486,0,1
481487,0,0
481488,0,0
481489,0,1
481490,0,0
481491,0,0
481492,0,0
481493,0,0
481494,0,0
481495,0,0
481496,0,1
481497,0,0
481498,0,1
481499,0,0
481500,0,1
481501,0,0
481502,0,1
481503,0,0
481504,0,1
481505,0,0
481506,0,1
481507,0,1
481508,0,1
481509,0,1
481510,0,1
481511,0,0
481512,0,0
481513,0,0
481514,0,0
481515,0,0
481516,0,0
481517,0,1
481518,0,0
481519,0,0
481520,0,0
481521,0,1
481522,0,1
481523,0,0
481524,0,0
481525,0,1
481526,0,1
481527,0,0
481528,0,0
481529,0,0
481530,0,0
481531,0,1
481532,0,0
481533,0,1
481534,0,0
481535,0,0
481536,0,0
481537,0,1
481538,0,0
481539,0,1
481540,0,1
481541,0,1
481542,0,0
481543,0,1
481544,0,0
481545,0,0
481546,0,0
481547,0,1
481548,0,0
481549,0,1
481550,0,0
481551,0,1
481552,0,1
481553,0,1
481554,0,0
481555,0,0
481556,0,0
481557,0,1
481558,0,1
481559,0,0
481560,0,0
481561,0,1
481562,0,0
481563,0,1
481564,0,0
481565,0,0
481566,0,1
481567,0,0
481568,0,0
481569,0,1
481570,0,0
481571,0,1
481572,0,0
481573,0,0
481574,0,0
481575,0,0
481576,0,0
481577,0,0
481578,0,0
481579,0,1
481580,0,1
481581,0,1
481582,0,0
481583,0,0
481584,0,0
481585,0,1
481586,0,0
481587,0,1
481588,0,1
481589,0,0
481590,0,1
481591,0,1
481592,0,0
481593,0,1
481594,0,1
481595,0,1
481596,0,0
481597,0,0
481598,0,1
481599,0,0
481600,0,1
481601,0,0
481602,0,0
481603,0,0
481604,0,0
481605,0,0
481606,0,0
481607,0,0
481608,0,0
481609,0,0
481610,0,1
481611,0,0
481612,0,0
481613,0,0
481614,0,0
481615,0,0
481616,0,1
481617,0,0
481618,0,1
481619,0,1
481620,0,0
481621,0,1
481622,0,0
481623,0,0
481624,0,0
481625,0,1
481626,0,0
481627,0,0
481628,0,0
481629,0,1
481630,0,1
481631,0,1
481632,0,1
481633,0,1
481634,0,1
481635,0,0
481636,0,1
481637,0,0
481638,0,0
481639,0,0
481640,0,1
481641,0,1
481642,0,0
481643,0,1
481644,0,0
481645,0,0
481646,0,1
481647,0,1
481648,0,0
481649,0,1
481650,0,0
481651,0,1
481652,0,0
481653,0,1
481654,0,0
481655,0,1
481656,0,0
481657,0,1
481658,0,1
481659,0,0
481660,0,0
481661,0,0
481662,0,0
481663,0,0
481664,0,1
481665,0,0
481666,0,0
481667,0,0
481668,0,0
481669,0,0
481670,0,0
481671,0,0
481672,0,1
481673,0,1
481674,0,0
481675,0,0
481676,0,1
481677,0,0
481678,0,0
481679,0,0
481680,0,0
481681,0,0
481682,0,0
481683,0,1
481684,0,0
481685,0,0
481686,0,0
481687,0,0
481688,0,1
481689,0,1
481690,0,1
481691,0,0
481692,0,1
481693,0,0
481694,0,0
481695,0,0
481696,0,0
481697,0,0
481698,0,1
481699,0,0
481700,0,1
481701,0,0
481702,0,0
481703,0,0
481704,0,1
481705,0,1
481706,0,0
481707,0,0
481708,0,1
481709,0,0
481710,0,0
481711,0,0
481712,0,0
481713,0,0
481714,0,1
481715,0,1
481716,0,1
481717,0,1
481718,0,0
481719,0,0
481720,0,1
481721,0,1
481722,0,1
481723,0,1
481724,0,1
481725,0,1
481726,0,0
481727,0,1
481728,0,1
481729,0,1
481730,0,1
481731,0,1
481732,0,1
481733,0,1
481734,0,1
481735,0,1
481736,0,0
481737,0,0
481738,0,1
481739,0,0
481740,0,0
481741,0,0
481742,0,1
481743,0,0
481744,0,1
481745,0,1
481746,0,0
481747,0,0
481748,0,1
481749,0,0
481750,0,0
481751,0,0
481752,0,0
481753,0,1
481754,0,1
481755,0,1
481756,0,0
481757,0,1
481758,0,0
481759,0,0
481760,0,1
481761,0,0
481762,0,1
481763,0,1
481764,0,0
481765,0,0
481766,0,1
481767,0,0
481768,0,0
481769,0,0
481770,0,0
481771,0,1
481772,0,1
481773,0,0
481774,0,0
481775,0,1
481776,0,0
481777,0,0
481778,0,0
481779,0,0
481780,0,0
481781,0,1
481782,0,0
481783,0,1
481784,0,1
481785,0,1
481786,0,0
481787,0,0
481788,0,1
481789,0,1
481790,0,1
481791,0,1
481792,0,0
481793,0,1
481794,0,0
481795,0,1
481796,0,1
481797,0,0
481798,0,0
481799,0,0
481800,0,1
481801,0,0
481802,0,0
481803,0,1
481804,0,0
481805,0,0
481806,0,0
481807,0,1
481808,0,0
481809,0,0
481810,0,0
481811,0,0
481812,0,1
481813,0,0
481814,0,0
481815,0,0
481816,0,1
481817,0,0
481818,0,1
481819,0,1
481820,0,1
481821,0,0
481822,0,0
481823,0,1
481824,0,0
481825,0,0
481826,0,0
481827,0,1
481828,0,1
481829,0,0
481830,0,0
481831,0,0
481832,0,0
481833,0,0
481834,0,0
481835,0,1
481836,0,0
481837,0,0
481838,0,1
481839,0,1
481840,0,0
481841,0,0
481842,0,0
481843,0,1
481844,0,1
481845,0,0
481846,0,0
481847,0,0
481848,0,0
481849,0,1
481850,0,0
481851,0,1
481852,0,0
481853,0,1
481854,0,0
481855,0,0
481856,0,0
481857,0,1
481858,0,0
481859,0,0
481860,0,1
481861,0,1
481862,0,1
481863,0,1
481864,0,0
481865,0,1
481866,0,1
481867,0,0
481868,0,0
481869,0,0
481870,0,0
481871,0,0
481872,0,1
481873,0,1
481874,0,1
481875,0,1
481876,0,0
481877,0,1
481878,0,0
481879,0,1
481880,0,1
481881,0,0
481882,0,0
481883,0,0
481884,0,0
481885,0,0
481886,0,0
481887,0,0
481888,0,0
481889,0,1
481890,0,1
481891,0,0
481892,0,1
481893,0,1
481894,0,0
481895,0,0
481896,0,0
481897,0,1
481898,0,0
481899,0,1
481900,0,0
481901,0,1
481902,0,0
481903,0,0
481904,0,1
481905,0,0
481906,0,1
481907,0,0
481908,0,0
481909,0,0
481910,0,1
481911,0,0
481912,0,1
481913,0,0
481914,0,0
481915,0,1
481916,0,0
481917,0,0
481918,0,0
481919,0,0
481920,0,1
481921,0,1
481922,0,0
481923,0,0
481924,0,0
481925,0,0
481926,0,0
481927,0,1
481928,0,0
481929,0,1
481930,0,1
481931,0,0
481932,0,0
481933,0,0
481934,0,0
481935,0,1
481936,0,0
481937,0,0
481938,0,1
481939,0,1
481940,0,1
481941,0,1
481942,0,0
481943,0,1
481944,0,0
481945,0,0
481946,0,0
481947,0,1
481948,0,0
481949,0,1
481950,0,0
481951,0,1
481952,0,1
481953,0,0
481954,0,1
481955,0,0
481956,0,1
481957,0,0
481958,0,0
481959,0,0
481960,0,1
481961,0,0
481962,0,1
481963,0,0
481964,0,0
481965,0,1
481966,0,0
481967,0,0
481968,0,1
481969,0,1
481970,0,0
481971,0,0
481972,0,0
481973,0,1
481974,0,0
481975,0,0
481976,0,1
481977,0,1
481978,0,0
481979,0,1
481980,0,0
481981,0,1
481982,0,1
481983,0,0
481984,0,0
481985,0,0
481986,0,1
481987,0,0
481988,0,0
481989,0,0
481990,0,1
481991,0,0
481992,0,0
481993,0,0
481994,0,0
481995,0,0
481996,0,1
481997,0,0
481998,0,1
481999,0,1
482000,0,0
482001,0,1
482002,0,0
482003,0,1
482004,0,1
482005,0,1
482006,0,0
482007,0,1
482008,0,1
482009,0,0
482010,0,0
482011,0,0
482012,0,1
482013,0,0
482014,0,1
482015,0,0
482016,0,1
482017,0,0
482018,0,0
482019,0,1
482020,0,0
482021,0,1
482022,0,0
482023,0,0
482024,0,1
482025,0,1
482026,0,1
482027,0,0
482028,0,1
482029,0,1
482030,0,1
482031,0,0
482032,0,0
482033,0,0
482034,0,0
482035,0,0
482036,0,0
482037,0,0
482038,0,0
482039,0,1
482040,0,0
482041,0,1
482042,0,1
482043,0,0
482044,0,0
482045,0,0
482046,0,1
482047,0,0
482048,0,0
482049,0,1
482050,0,1
482051,0,0
482052,0,0
482053,0,0
482054,0,1
482055,0,0
482056,0,1
482057,0,1
482058,0,0
482059,0,0
482060,0,1
482061,0,1
482062,0,0
482063,0,1
482064,0,1
482065,0,1
482066,0,0
482067,0,1
482068,0,1
482069,0,0
482070,0,1
482071,0,0
482072,0,0
482073,0,0
482074,0,1
482075,0,1
482076,0,0
482077,0,1
482078,0,1
482079,0,1
482080,0,1
482081,0,0
482082,0,0
482083,0,1
482084,0,0
482085,0,0
482086,0,1
482087,0,0
482088,0,1
482089,0,1
482090,0,1
482091,0,0
482092,0,0
482093,0,1
482094,0,0
482095,0,1
482096,0,0
482097,0,0
482098,0,0
482099,0,0
482100,0,0
482101,0,1
482102,0,0
482103,0,0
482104,0,0
482105,0,0
482106,0,1
482107,0,0
482108,0,0
482109,0,1
482110,0,0
482111,0,1
482112,0,0
482113,0,0
482114,0,1
482115,0,1
482116,0,0
482117,0,1
482118,0,0
482119,0,1
482120,0,0
482121,0,1
482122,0,0
482123,0,1
482124,0,0
482125,0,0
482126,0,0
482127,0,0
482128,0,0
482129,0,0
482130,0,0
482131,0,0
482132,0,0
482133,0,0
482134,0,1
482135,0,0
482136,0,0
482137,0,1
482138,0,0
482139,0,1
482140,0,0
482141,0,1
482142,0,0
482143,0,1
482144,0,1
482145,0,0
482146,0,0
482147,0,1
482148,0,1
482149,0,0
482150,0,0
482151,0,1
482152,0,0
482153,0,1
482154,0,1
482155,0,0
482156,0,0
482157,0,0
482158,0,0
482159,0,0
482160,0,1
482161,0,1
482162,0,0
482163,0,1
482164,0,1
482165,0,1
482166,0,0
482167,0,1
482168,0,0
482169,0,0
482170,0,1
482171,0,1
482172,0,1
482173,0,0
482174,0,1
482175,0,0
482176,0,1
482177,0,0
482178,0,0
482179,0,1
482180,0,0
482181,0,1
482182,0,0
482183,0,1
482184,0,0
482185,0,1
482186,0,0
482187,0,1
482188,0,1
482189,0,1
482190,0,1
482191,0,1
482192,0,0
482193,0,0
482194,0,0
482195,0,1
482196,0,0
482197,0,0
482198,0,0
482199,0,0
482200,0,1
482201,0,0
482202,0,1
482203,0,0
482204,0,0
482205,0,1
482206,0,0
482207,0,0
482208,0,1
482209,0,1
482210,0,0
482211,0,1
482212,0,0
482213,0,1
482214,0,1
482215,0,0
482216,0,0
482217,0,1
482218,0,1
482219,0,1
482220,0,0
482221,0,0
482222,0,0
482223,0,0
482224,0,0
482225,0,1
482226,0,1
482227,0,0
482228,0,0
482229,0,1
482230,0,0
482231,0,0
482232,0,1
482233,0,1
482234,0,0
482235,0,1
482236,0,0
482237,0,1
482238,0,0
482239,0,0
482240,0,1
482241,0,1
482242,0,0
482243,0,1
482244,0,0
482245,0,1
482246,0,0
482247,0,0
482248,0,0
482249,0,0
482250,0,1
482251,0,1
482252,0,0
482253,0,0
482254,0,0
482255,0,0
482256,0,0
482257,0,0
482258,0,0
482259,0,0
482260,0,1
482261,0,0
482262,0,0
482263,0,0
482264,0,0
482265,0,0
482266,0,0
482267,0,0
482268,0,1
482269,0,0
482270,0,0
482271,0,0
482272,0,0
482273,0,1
482274,0,0
482275,0,1
482276,0,1
482277,0,0
482278,0,0
482279,0,1
482280,0,1
482281,0,1
482282,0,0
482283,0,0
482284,0,0
482285,0,0
482286,0,0
482287,0,0
482288,0,0
482289,0,0
482290,0,1
482291,0,0
482292,0,0
482293,0,0
482294,0,1
482295,0,0
482296,0,1
482297,0,0
482298,0,0
482299,0,0
482300,0,0
482301,0,0
482302,0,0
482303,0,1
482304,0,1
482305,0,0
482306,0,0
482307,0,0
482308,0,0
482309,0,1
482310,0,1
482311,0,1
482312,0,0
482313,0,1
482314,0,0
482315,0,0
482316,0,0
482317,0,0
482318,0,0
482319,0,0
482320,0,1
482321,0,1
482322,0,0
482323,0,1
482324,0,1
482325,0,1
482326,0,0
482327,0,1
482328,0,0
482329,0,0
482330,0,1
482331,0,1
482332,0,0
482333,0,1
482334,0,1
482335,0,1
482336,0,0
482337,0,0
482338,0,0
482339,0,1
482340,0,1
482341,0,0
482342,0,0
482343,0,0
482344,0,1
482345,0,1
482346,0,0
482347,0,0
482348,0,0
482349,0,0
482350,0,0
482351,0,0
482352,0,0
482353,0,1
482354,0,0
482355,0,0
482356,0,0
482357,0,1
482358,0,1
482359,0,1
482360,0,0
482361,0,0
482362,0,0
482363,0,0
482364,0,0
482365,0,0
482366,0,1
482367,0,1
482368,0,1
482369,0,0
482370,0,0
482371,0,1
482372,0,0
482373,0,1
482374,0,1
482375,0,1
482376,0,1
482377,0,0
482378,0,0
482379,0,0
482380,0,0
482381,0,0
482382,0,0
482383,0,0
482384,0,0
482385,0,0
482386,0,1
482387,0,0
482388,0,1
482389,0,0
482390,0,0
482391,0,1
482392,0,0
482393,0,1
482394,0,0
482395,0,0
482396,0,0
482397,0,1
482398,0,1
482399,0,1
482400,0,0
482401,0,1
482402,0,0
482403,0,1
482404,0,1
482405,0,0
482406,0,0
482407,0,0
482408,0,1
482409,0,0
482410,0,0
482411,0,0
482412,0,1
482413,0,0
482414,0,1
482415,0,1
482416,0,1
482417,0,1
482418,0,0
482419,0,1
482420,0,0
482421,0,0
482422,0,0
482423,0,0
482424,0,1
482425,0,0
482426,0,1
482427,0,1
482428,0,1
482429,0,1
482430,0,1
482431,0,1
482432,0,0
482433,0,0
482434,0,0
482435,0,1
482436,0,0
482437,0,1
482438,0,0
482439,0,0
482440,0,1
482441,0,0
482442,0,0
482443,0,1
482444,0,0
482445,0,0
482446,0,1
482447,0,0
482448,0,0
482449,0,0
482450,0,1
482451,0,1
482452,0,1
482453,0,1
482454,0,1
482455,0,0
482456,0,0
482457,0,1
482458,0,0
482459,0,1
482460,0,1
482461,0,1
482462,0,0
482463,0,1
482464,0,0
482465,0,0
482466,0,0
482467,0,1
482468,0,0
482469,0,1
482470,0,0
482471,0,0
482472,0,1
482473,0,1
482474,0,1
482475,0,1
482476,0,0
482477,0,0
482478,0,0
482479,0,0
482480,0,0
482481,0,0
482482,0,0
482483,0,1
482484,0,0
482485,0,0
482486,0,0
482487,0,0
482488,0,1
482489,0,0
482490,0,0
482491,0,0
482492,0,1
482493,0,1
482494,0,0
482495,0,0
482496,0,1
482497,0,0
482498,0,0
482499,0,1
482500,0,1
482501,0,1
482502,0,1
482503,0,1
482504,0,0
482505,0,0
482506,0,1
482507,0,0
482508,0,0
482509,0,0
482510,0,0
482511,0,0
482512,0,0
482513,0,0
482514,0,1
482515,0,1
482516,0,0
482517,0,0
482518,0,1
482519,0,0
482520,0,1
482521,0,0
482522,0,0
482523,0,1
482524,0,0
482525,0,1
482526,0,0
482527,0,0
482528,0,0
482529,0,0
482530,0,0
482531,0,1
482532,0,0
482533,0,0
482534,0,1
482535,0,1
482536,0,1
482537,0,0
482538,0,0
482539,0,0
482540,0,0
482541,0,0
482542,0,1
482543,0,1
482544,0,0
482545,0,0
482546,0,1
482547,0,0
482548,0,1
482549,0,1
482550,0,0
482551,0,0
482552,0,1
482553,0,1
482554,0,0
482555,0,0
482556,0,1
482557,0,0
482558,0,1
482559,0,0
482560,0,1
482561,0,1
482562,0,0
482563,0,1
482564,0,1
482565,0,1
482566,0,0
482567,0,1
482568,0,0
482569,0,0
482570,0,0
482571,0,0
482572,0,0
482573,0,0
482574,0,0
482575,0,1
482576,0,0
482577,0,0
482578,0,1
482579,0,1
482580,0,1
482581,0,1
482582,0,1
482583,0,1
482584,0,1
482585,0,0
482586,0,1
482587,0,0
482588,0,0
482589,0,0
482590,0,1
482591,0,1
482592,0,0
482593,0,0
482594,0,0
482595,0,1
482596,0,0
482597,0,0
482598,0,1
482599,0,0
482600,0,1
482601,0,0
482602,0,0
482603,0,1
482604,0,0
482605,0,0
482606,0,0
482607,0,0
482608,0,1
482609,0,1
482610,0,0
482611,0,0
482612,0,0
482613,0,0
482614,0,1
482615,0,1
482616,0,1
482617,0,1
482618,0,0
482619,0,0
482620,0,0
482621,0,0
482622,0,1
482623,0,0
482624,0,1
482625,0,0
482626,0,1
482627,0,0
482628,0,0
482629,0,0
482630,0,0
482631,0,0
482632,0,0
482633,0,0
482634,0,1
482635,0,1
482636,0,0
482637,0,0
482638,0,0
482639,0,0
482640,0,1
482641,0,1
482642,0,1
482643,0,1
482644,0,1
482645,0,1
482646,0,0
482647,0,1
482648,0,0
482649,0,1
482650,0,1
482651,0,0
482652,0,1
482653,0,0
482654,0,0
482655,0,0
482656,0,0
482657,0,0
482658,0,1
482659,0,0
482660,0,1
482661,0,1
482662,0,0
482663,0,0
482664,0,1
482665,0,0
482666,0,1
482667,0,1
482668,0,0
482669,0,1
482670,0,1
482671,0,0
482672,0,1
482673,0,1
482674,0,0
482675,0,1
482676,0,1
482677,0,1
482678,0,0
482679,0,0
482680,0,0
482681,0,1
482682,0,1
482683,0,0
482684,0,0
482685,0,0
482686,0,1
482687,0,0
482688,0,1
482689,0,0
482690,0,0
482691,0,0
482692,0,0
482693,0,1
482694,0,0
482695,0,0
482696,0,1
482697,0,1
482698,0,0
482699,0,0
482700,0,0
482701,0,0
482702,0,0
482703,0,1
482704,0,0
482705,0,0
482706,0,0
482707,0,0
482708,0,1
482709,0,0
482710,0,1
482711,0,1
482712,0,0
482713,0,0
482714,0,1
482715,0,0
482716,0,0
482717,0,1
482718,0,0
482719,0,0
482720,0,0
482721,0,1
482722,0,1
482723,0,0
482724,0,1
482725,0,0
482726,0,1
482727,0,0
482728,0,0
482729,0,1
482730,0,0
482731,0,0
482732,0,0
482733,0,0
482734,0,0
482735,0,1
482736,0,0
482737,0,1
482738,0,1
482739,0,0
482740,0,0
482741,0,1
482742,0,0
482743,0,0
482744,0,0
482745,0,0
482746,0,0
482747,0,0
482748,0,0
482749,0,1
482750,0,0
482751,0,0
482752,0,1
482753,0,0
482754,0,0
482755,0,0
482756,0,0
482757,0,0
482758,0,1
482759,0,0
482760,0,0
482761,0,0
482762,0,1
482763,0,0
482764,0,0
482765,0,1
482766,0,0
482767,0,0
482768,0,0
482769,0,0
482770,0,0
482771,0,1
482772,0,0
482773,0,0
482774,0,0
482775,0,1
482776,0,0
482777,0,1
482778,0,0
482779,0,1
482780,0,0
482781,0,1
482782,0,0
482783,0,1
482784,0,1
482785,0,1
482786,0,1
482787,0,0
482788,0,1
482789,0,0
482790,0,0
482791,0,0
482792,0,0
482793,0,0
482794,0,1
482795,0,1
482796,0,1
482797,0,0
482798,0,0
482799,0,1
482800,0,0
482801,0,0
482802,0,0
482803,0,0
482804,0,1
482805,0,0
482806,0,0
482807,0,1
482808,0,1
482809,0,1
482810,0,0
482811,0,1
482812,0,1
482813,0,1
482814,0,0
482815,0,1
482816,0,0
482817,0,1
482818,0,1
482819,0,1
482820,0,0
482821,0,1
482822,0,1
482823,0,1
482824,0,1
482825,0,0
482826,0,0
482827,0,0
482828,0,0
482829,0,0
482830,0,0
482831,0,0
482832,0,0
482833,0,0
482834,0,1
482835,0,1
482836,0,0
482837,0,1
482838,0,1
482839,0,0
482840,0,1
482841,0,0
482842,0,0
482843,0,0
482844,0,0
482845,0,0
482846,0,0
482847,0,0
482848,0,1
482849,0,0
482850,0,1
482851,0,0
482852,0,1
482853,0,1
482854,0,0
482855,0,1
482856,0,1
482857,0,1
482858,0,0
482859,0,1
482860,0,1
482861,0,1
482862,0,0
482863,0,1
482864,0,0
482865,0,0
482866,0,1
482867,0,1
482868,0,1
482869,0,0
482870,0,0
482871,0,1
482872,0,0
482873,0,0
482874,0,1
482875,0,1
482876,0,1
482877,0,0
482878,0,0
482879,0,0
482880,0,1
482881,0,1
482882,0,0
482883,0,0
482884,0,0
482885,0,0
482886,0,1
482887,0,1
482888,0,1
482889,0,0
482890,0,0
482891,0,0
482892,0,1
482893,0,1
482894,0,1
482895,0,0
482896,0,0
482897,0,1
482898,0,0
482899,0,0
482900,0,0
482901,0,1
482902,0,0
482903,0,0
482904,0,0
482905,0,1
482906,0,0
482907,0,0
482908,0,1
482909,0,0
482910,0,1
482911,0,0
482912,0,0
482913,0,0
482914,0,0
482915,0,0
482916,0,1
482917,0,0
482918,0,1
482919,0,0
482920,0,0
482921,0,0
482922,0,1
482923,0,1
482924,0,1
482925,0,0
482926,0,1
482927,0,1
482928,0,0
482929,0,0
482930,0,0
482931,0,1
482932,0,0
482933,0,0
482934,0,0
482935,0,0
482936,0,0
482937,0,0
482938,0,0
482939,0,0
482940,0,0
482941,0,1
482942,0,1
482943,0,0
482944,0,0
482945,0,0
482946,0,0
482947,0,0
482948,0,0
482949,0,1
482950,0,0
482951,0,1
482952,0,0
482953,0,0
482954,0,1
482955,0,0
482956,0,0
482957,0,0
482958,0,0
482959,0,0
482960,0,0
482961,0,0
482962,0,1
482963,0,1
482964,0,0
482965,0,0
482966,0,1
482967,0,0
482968,0,0
482969,0,1
482970,0,1
482971,0,0
482972,0,0
482973,0,1
482974,0,1
482975,0,0
482976,0,1
482977,0,1
482978,0,0
482979,0,1
482980,0,0
482981,0,0
482982,0,0
482983,0,0
482984,0,1
482985,0,1
482986,0,0
482987,0,1
482988,0,0
482989,0,0
482990,0,0
482991,0,1
482992,0,0
482993,0,0
482994,0,0
482995,0,0
482996,0,1
482997,0,0
482998,0,1
482999,0,1
483000,0,0
483001,0,1
483002,0,1
483003,0,1
483004,0,0
483005,0,0
483006,0,1
483007,0,0
483008,0,0
483009,0,0
483010,0,1
483011,0,0
483012,0,0
483013,0,1
483014,0,1
483015,0,0
483016,0,0
483017,0,0
483018,0,1
483019,0,0
483020,0,0
483021,0,1
483022,0,1
483023,0,1
483024,0,0
483025,0,0
483026,0,1
483027,0,0
483028,0,0
483029,0,0
483030,0,0
483031,0,1
483032,0,0
483033,0,0
483034,0,0
483035,0,0
483036,0,0
483037,0,0
483038,0,0
483039,0,0
483040,0,1
483041,0,1
483042,0,0
483043,0,0
483044,0,0
483045,0,0
483046,0,0
483047,0,0
483048,0,0
483049,0,0
483050,0,0
483051,0,0
483052,0,0
483053,0,1
483054,0,0
483055,0,0
483056,0,0
483057,0,0
483058,0,0
483059,0,0
483060,0,0
483061,0,0
483062,0,1
483063,0,1
483064,0,0
483065,0,0
483066,0,0
483067,0,0
483068,0,0
483069,0,0
483070,0,0
483071,0,1
483072,0,0
483073,0,0
483074,0,1
483075,0,1
483076,0,0
483077,0,1
483078,0,0
483079,0,1
483080,0,0
483081,0,1
483082,0,1
483083,0,0
483084,0,1
483085,0,0
483086,0,1
483087,0,0
483088,0,0
483089,0,0
483090,0,0
483091,0,0
483092,0,1
483093,0,0
483094,0,1
483095,0,0
483096,0,0
483097,0,0
483098,0,0
483099,0,1
483100,0,0
483101,0,1
483102,0,0
483103,0,0
483104,0,0
483105,0,1
483106,0,0
483107,0,0
483108,0,1
483109,0,0
483110,0,1
483111,0,0
483112,0,0
483113,0,0
483114,0,1
483115,0,0
483116,0,0
483117,0,0
483118,0,0
483119,0,0
483120,0,0
483121,0,0
483122,0,0
483123,0,0
483124,0,1
483125,0,0
483126,0,1
483127,0,1
483128,0,0
483129,0,0
483130,0,0
483131,0,0
483132,0,0
483133,0,0
483134,0,0
483135,0,0
483136,0,1
483137,0,0
483138,0,0
483139,0,0
483140,0,0
483141,0,0
483142,0,1
483143,0,1
483144,0,0
483145,0,0
483146,0,1
483147,0,1
483148,0,0
483149,0,0
483150,0,0
483151,0,0
483152,0,0
483153,0,1
483154,0,0
483155,0,0
483156,0,0
483157,0,0
483158,0,0
483159,0,1
483160,0,0
483161,0,0
483162,0,0
483163,0,0
483164,0,1
483165,0,1
483166,0,0
483167,0,0
483168,0,0
483169,0,1
483170,0,1
483171,0,0
483172,0,0
483173,0,0
483174,0,0
483175,0,1
483176,0,0
483177,0,0
483178,0,0
483179,0,0
483180,0,1
483181,0,0
483182,0,0
483183,0,0
483184,0,0
483185,0,0
483186,0,1
483187,0,1
483188,0,1
483189,0,0
483190,0,1
483191,0,1
483192,0,0
483193,0,0
483194,0,1
483195,0,1
483196,0,0
483197,0,0
483198,0,0
483199,0,1
483200,0,0
483201,0,1
483202,0,0
483203,0,0
483204,0,1
483205,0,0
483206,0,1
483207,0,0
483208,0,0
483209,0,0
483210,0,1
483211,0,1
483212,0,0
483213,0,1
483214,0,0
483215,0,0
483216,0,0
483217,0,0
483218,0,0
483219,0,0
483220,0,1
483221,0,0
483222,0,0
483223,0,1
483224,0,1
483225,0,1
483226,0,0
483227,0,1
483228,0,1
483229,0,1
483230,0,1
483231,0,1
483232,0,0
483233,0,0
483234,0,0
483235,0,0
483236,0,0
483237,0,1
483238,0,0
483239,0,0
483240,0,1
483241,0,1
483242,0,1
483243,0,1
483244,0,0
483245,0,0
483246,0,1
483247,0,1
483248,0,0
483249,0,0
483250,0,1
483251,0,1
483252,0,0
483253,0,0
483254,0,0
483255,0,0
483256,0,0
483257,0,1
483258,0,0
483259,0,0
483260,0,1
483261,0,0
483262,0,0
483263,0,0
483264,0,0
483265,0,0
483266,0,1
483267,0,0
483268,0,1
483269,0,1
483270,0,1
483271,0,0
483272,0,1
483273,0,1
483274,0,1
483275,0,0
483276,0,1
483277,0,1
483278,0,0
483279,0,0
483280,0,1
483281,0,0
483282,0,0
483283,0,1
483284,0,1
483285,0,0
483286,0,0
483287,0,0
483288,0,0
483289,0,0
483290,0,0
483291,0,0
483292,0,1
483293,0,1
483294,0,0
483295,0,1
483296,0,0
483297,0,0
483298,0,0
483299,0,1
483300,0,1
483301,0,0
483302,0,0
483303,0,0
483304,0,1
483305,0,1
483306,0,1
483307,0,0
483308,0,0
483309,0,1
483310,0,0
483311,0,0
483312,0,0
483313,0,0
483314,0,0
483315,0,0
483316,0,1
483317,0,0
483318,0,0
483319,0,0
483320,0,0
483321,0,0
483322,0,0
483323,0,0
483324,0,0
483325,0,0
483326,0,1
483327,0,0
483328,0,0
483329,0,0
483330,0,0
483331,0,0
483332,0,1
483333,0,0
483334,0,0
483335,0,0
483336,0,0
483337,0,0
483338,0,0
483339,0,0
483340,0,1
483341,0,0
483342,0,1
483343,0,1
483344,0,0
483345,0,0
483346,0,1
483347,0,1
483348,0,0
483349,0,1
483350,0,1
483351,0,0
483352,0,1
