id,Response
215594,0.08425975684799927
35909,0.2884978822183254
240561,0.012923577372065712
39327,0.4063007347305834
135136,0.3005180017516797
237211,0.3944533537088411
292153,0.2725862930294235
148509,0.0002264996239780892
126053,0.12273227231772639
130377,0.0002550108127456006
38688,0.0003818001066621975
191016,0.2879614800661498
118704,0.293009133210715
12612,0.1101313780699701
273764,0.1873723671084158
184394,0.00034469429719204223
154042,0.0003433725122234995
380428,0.00016638421273450853
302259,0.38812917265143215
112269,0.00047130244874673746
175472,0.00028631931564140347
37147,0.17220350858583758
1630,0.0002530546690999513
69455,0.1575442384672965
237252,0.16094893797515222
90372,0.0002676137850303794
376672,0.044378608811735255
323918,0.0004940931352292946
66738,0.05414287375341119
280249,0.09463785450696344
43557,0.0003091564251415714
145226,0.004268658584372352
291376,0.00032205302106983586
278464,0.0009686479949325236
62014,0.46584285426231664
85347,0.22121087231048892
1688,0.0002398333912367624
110279,0.000328069487847339
177246,0.0003719969110697315
168524,0.00011871477917867484
44556,0.12070578140709651
190654,0.12295695457663595
269738,0.35741032558709757
106591,0.20287642822160748
216334,0.0003651114016034811
201689,0.05347568462582156
89984,0.0007187685850690365
271950,0.00042349989828805053
115431,0.00015904213534398298
233797,0.24823467419811632
88932,0.30354041668986653
141500,0.1815496415208267
348812,0.06072348075675723
374755,0.06684374542363228
240992,0.00030423483916528984
378116,0.0003917714395218887
372680,0.000437733237112753
203698,0.00021564412425538048
139634,7.129044996659182e-05
26722,0.23041521999375605
326014,0.00039957911160805933
262019,0.02650193110229321
4662,0.0689489719329271
44623,0.2968667392796833
311353,0.05721339390026015
134393,7.080458717606032e-05
330963,0.01782287774467533
285967,0.001099744349848514
202297,0.08438324372596814
128456,0.13355419381107647
229401,0.3590619477633387
7377,0.0003066200073704903
219061,0.00026814319379045025
277840,0.35519375766939193
33411,0.18833474820252338
113147,0.03726375930073584
311136,0.0003547340996404009
343312,0.15133311454105366
254534,0.23192056501286698
130257,0.09854982237297812
323072,0.05788925504302465
270487,0.36117259018356984
95019,0.05721339390026015
336863,0.00031434064215902905
201779,0.00017685265099672695
90158,0.31197611624212046
173711,0.00026039699760982546
63100,0.11783544038932159
68220,0.00029534762675021705
368662,0.00033756600502704787
263279,0.044053840432590634
241645,0.4202288555438832
324403,0.00021564412425538048
216201,0.25236086400966673
179016,0.0003640888047938364
22365,0.00011225724717103832
118493,0.0003448446601653078
273025,0.3283020885197524
773,0.00041627800669127233
333960,0.24889646999948975
24541,0.00017689047668621515
187770,0.0019102435985333308
294617,0.0004380220921885855
250111,0.2937779150393334
274236,0.00028672731453658425
352474,0.0003146778783194505
33267,0.0007737101864084262
28172,0.04180576827211512
333381,0.15030621521942042
196367,0.1686282242603408
50428,0.3746794206074812
59465,0.35152915625844733
147294,0.048456561862561566
322856,0.2879614800661498
26391,0.14085780626185496
169203,0.11956678874764455
212180,0.0003415249898066642
70703,0.3283020885197524
213401,0.22028949727270433
20578,0.013195082380618478
181746,0.3589222072851644
225841,0.18563298684351295
104436,0.0018282116394880649
130984,0.00013703044635758878
356530,0.0021730497817913116
296300,0.15999920173292606
281142,0.16389240899558394
230966,0.15030621521942042
232986,0.00023597203683221993
272209,0.00899469088597575
57529,0.013569218255334735
212821,0.0003395309805241664
80780,0.3455362320265361
131784,0.0003414475803626013
64495,0.0007523601858519321
18745,0.1873723671084158
315266,1.9285436053263663e-05
251243,4.989383949279503e-05
8571,0.277023062810409
315453,0.3285538239609119
141027,0.14527264964183018
302248,0.000968502014277852
371839,0.07356410037010472
64682,0.09355740124955844
228717,0.1140469888364508
73801,0.013338034110172522
135248,0.00044924658080694506
358155,0.06469144102748518
121201,0.06617475142579497
289573,0.35137684762156396
335603,0.31635575660360277
204533,0.4124283258137423
142294,0.33538273609492775
131,0.3243668883724234
327882,0.00025422430766663945
291056,0.09060150621149757
186864,0.05066063865609999
369450,0.31493364938996876
357316,0.08285475195733921
112978,0.00041876672140047586
261898,0.00028465651881095556
126216,0.00023597203683221993
115382,0.0003610702303063173
345151,0.2944456863981052
6563,0.05024479676959576
214497,0.34670741777843006
82498,0.31571457613222464
198144,0.00021550456100131128
377062,0.0003651114016034811
150154,0.19423518950428426
267010,0.0035862890838427477
28935,0.3176730837238195
360387,0.32163052674617093
245435,0.3457710407490666
293364,0.27906565570393765
110100,0.13096712975715777
340892,0.16251773041021736
35226,0.1686805571926384
171940,0.07908034671436928
267703,0.2916338452135308
321927,0.00020992046508162807
286754,0.0003320650761750307
180417,0.35479901313420065
368076,0.31496669884274553
192356,0.1983333914241891
100538,0.000981683960126413
173332,0.2916338452135308
190110,0.0002943424064817052
226414,0.2672549210886546
6870,0.034397664402840776
353784,0.31360715074795276
72787,0.09080389379551293
51722,0.0003544518063325158
256700,0.3176730837238195
204129,0.2927989346008974
270559,0.00014218993263196938
150611,0.00023603517921156182
323892,0.00023981908149346608
72110,0.0001878507651520965
138586,0.12257330205358849
26356,0.009357900594819666
169388,0.0002693396600704529
142061,0.00040107901013133364
333595,0.0011930057709419878
38008,0.0008000040781778132
25110,0.08864129367014348
101998,0.00016837619246750924
77189,0.0010054872573332842
172374,0.17879383414472244
116425,0.10550382562647931
299490,0.00026406191060912804
10860,0.44845186198677983
192917,0.07164780722261255
307176,0.0004022808477869924
169982,0.0008279170342107341
189500,0.35672239064968325
174776,0.46189155110872643
283883,0.046087422689918604
297461,0.3589222072851644
7142,0.001423166005479556
204307,0.35519375766939193
88458,0.17854516651435923
327155,0.18597363564408798
300836,0.05062324153627287
34742,0.3412326050448145
184316,0.2478198189016244
95570,0.0005507594741041056
1971,0.0002819423165698118
133181,0.0003046737590628232
253592,0.23492244740558138
228847,0.000164675470252443
281445,0.0002848749996972326
97818,0.19605932215030933
336180,0.019949805078135357
137600,0.00042847627472341633
343171,0.00024864524405279433
351081,0.3411802697038951
149996,0.1936939812708182
227446,0.26363883886521466
192312,0.00019154563771749543
31374,0.30499008459958876
323294,0.05342178079071014
249283,0.0014313580101967638
225174,0.0012501756478484273
62583,0.0002068372385054072
318629,0.4618080730086097
13458,0.0003148319025395964
326764,0.0458383494891836
49981,0.0003999187060936785
368102,0.14540677211176245
265185,0.4528129852553778
224381,0.00027145609011307656
244878,0.24150629329020135
297164,0.2944456863981052
64923,0.00023039935339462395
267189,0.3716240445155916
327817,0.00038076535237839884
72900,0.00020767319980843216
198989,0.00032665754672779346
236593,0.00037480682211086744
342643,0.05464121873685157
195722,0.00041486385203226106
311007,0.17156126412350206
205875,0.07828193071503486
173927,0.0004071115628775552
233190,0.0010838862189299036
128426,0.0007228323766455702
182997,0.0003493058013475108
617,0.3222767262125927
294065,0.41714920866077504
126264,0.0004131886518556905
109184,0.2019903485383935
38646,0.30950947855095395
230918,0.0008000040781778132
129172,0.2352711129628119
331509,0.00025684717269067945
254777,0.3589222072851644
209763,0.2249778783917987
207706,0.26435167579045205
137706,0.0001741158112169563
338851,0.13372910451931802
46646,0.04825605529918064
292631,0.00012987522330051772
91076,0.16251773041021736
182805,0.11190831964951493
210582,0.2508924801557814
166841,0.277023062810409
160126,0.045667280991763905
58367,0.3243668883724234
329530,0.2266036817272612
379935,0.0008886892448740125
98868,0.42382720166198584
142425,0.3022294969734757
127843,0.0003610702303063173
240327,5.802206516401455e-05
233296,0.14475702907195598
160684,0.2493051622368643
310315,0.00025598704110040276
156289,0.24680672207204105
357274,0.0002547775925913649
290646,0.325233061350619
31762,0.00029344293853755376
290672,0.343389688266962
143424,0.18059705595477926
45543,0.3197354444036467
271175,0.07005464055743862
305387,0.00031909281143019906
177258,0.0786535503916645
34629,0.14220778766935221
248820,0.30355914649773985
250786,0.013550513388683488
198872,0.0002401251144885514
332759,3.452584717417203e-05
107181,0.22276701540453583
266867,0.1704170046809947
80150,2.3169350306348807e-05
272569,0.09471411733512307
46571,5.5240112143646345e-05
205266,0.013058541948608164
127861,0.08591998918643604
368019,0.005369215440817398
293030,0.00016484848192921194
237129,0.0007523601858519321
271893,0.12789851549058082
359328,0.30896420340580344
378316,0.0003419819541610947
308789,0.0047436862691009945
229978,0.05302567351733329
294395,0.23161991718264424
284489,0.01782287774467533
79384,0.00020925996098052147
288234,0.014415770823241693
308346,0.0002654962757228069
23821,0.2718998926913447
320352,0.001264618805298924
343902,0.2889370521917249
4732,0.3243668883724234
260754,0.00026406191060912804
24180,0.0007826816182226166
81399,0.00028631931564140347
72661,0.3515524060517454
166027,0.00045410558319570717
310541,0.3022294969734757
360491,0.0004437778200614119
20957,0.00020288888679084868
292648,0.0009004703706849041
217893,0.18603940507709332
303758,0.10194379234827441
119833,0.000266618327271309
327262,0.017974065293699548
36608,0.00024595956168608834
97953,0.0007974065244528124
31540,0.3118643667314878
9486,0.00024061318809317277
155036,0.0309838572476824
324469,0.00031506409383831406
45209,0.00031422292603175834
260859,0.12349915853575166
137351,0.00030811097891068553
316096,0.34400738461042474
370268,0.0002729181769652201
160157,0.24213635966401706
77859,0.033431774494566954
33874,0.07800619009546089
210383,0.07069073299281911
221954,0.41174939316439907
189213,0.001419515153514142
175610,0.00047848447337507145
191033,0.0011149146906285117
282514,0.41451933552191816
293724,0.00035764337621123696
114713,0.0003442937087307622
107605,0.49689653950650814
105481,0.2841717362779676
328938,0.35200090189400657
125482,0.0003957803746420799
350774,0.49816702594252804
175507,0.00019716385451963052
28014,0.15987723085625866
268431,0.11780429118371295
166007,0.3589222072851644
210777,0.25153422331131925
296718,0.00037480682211086744
122213,0.00020379684992818294
176070,5.848395882604895e-05
87806,0.15927480671641958
90986,0.0002539367504398703
17652,0.26123481738756776
11705,0.03847140288129138
266375,0.1020748403968629
368049,0.17733357371764913
324608,0.14880297250517652
222204,0.2603307106559356
197073,0.0010236063313716233
214749,0.0003395309805241664
299119,0.11448543660504286
310795,0.00013703044635758878
356429,0.1829150954412013
155231,0.0014520507569470555
252339,0.019051673119361186
226610,0.3412774920535601
331472,0.0003235929533331484
219819,0.0028215996004638416
178896,0.09995134757465028
67319,0.34969757694050635
80526,0.22828995258162246
86987,0.0003333271414793416
79668,0.289003995497977
357104,0.2773261449922222
16175,0.2588204654103205
239875,0.0002851857932866314
10647,0.09947226107919938
272799,0.18622018956124942
108600,0.11035921686182812
109290,0.0002264996239780892
311990,0.3161509010870666
193781,0.277023062810409
62974,0.35152915625844733
169708,0.1471518852340353
239090,0.18216191673187665
193751,0.18563879197495964
358402,0.0002493963517713847
39512,0.0005059624507788225
356090,0.0002308305669515971
184071,0.0003381364998971484
69113,0.000326422210584517
63975,0.0009184282400923708
253312,0.01671704631026053
3975,0.3802288063886407
349134,0.00020486068615115774
300469,0.00026406191060912804
288787,0.3893450573629664
122187,0.4668687948496886
205826,0.04097498493849079
221383,0.00040352069959307654
166516,0.011396136714433118
333628,0.2879614800661498
140145,0.00024061318809317277
204309,0.016182847416204193
187033,0.00039437349461824865
30867,0.2298472298578657
212388,0.4038884502943191
270463,0.0004146899297566804
308259,0.4412393446104205
21249,0.301662699748998
319759,0.0003774982130416413
41323,0.00022164132448423407
270444,0.0004231561289978875
8525,0.07384492568223186
37802,0.019362396737904287
292581,0.00042349989828805053
104612,0.36204094325342207
58299,0.0006515268783153431
291769,0.18212647608750046
62742,0.00024194914435563683
210922,0.07922168326460892
35036,0.3589222072851644
359746,0.30595938997750144
228048,0.004405106476467261
95635,0.2529055038170779
17750,0.04559505449973422
376614,0.4826291383539949
52888,0.000328069487847339
88712,0.0049657939636523285
261145,0.026728743513766882
181428,0.15001372965185733
18571,0.0002632917893919276
275967,0.19423518950428426
209868,0.00031585219932237944
352894,0.00034393383397033814
114536,0.00020102602915784038
97087,0.49816702594252804
66387,0.3258884343236907
310832,0.00023039935339462395
40411,0.2780945498042186
282181,0.00016837619246750924
105699,0.00027215646368074556
7095,0.37779632704445154
324511,0.2942385877475483
220878,0.10950912929190025
40117,0.00010463472882670685
345602,0.12189443163560278
360296,0.16419827849362315
31319,0.03848911068555119
27192,0.000968502014277852
15206,0.000718599606046948
174328,0.07635505918653358
122078,0.00016463418077522255
326298,0.00032182437246626954
71779,0.2649617704729353
285693,0.03483004537411871
303340,0.3304524436699975
71850,0.3295198035196422
263208,0.0002491271446880278
132617,0.2534492871935222
13144,0.17234173396831245
47772,0.12166261215398803
323755,0.00023603517921156182
359405,0.46319455881606747
191595,0.18862898974642164
238891,0.00013703044635758878
134487,0.00023597203683221993
375749,0.0003325064074516754
49733,0.0072091213319056355
375612,0.07828193071503486
351535,0.35903541162243385
195819,0.301662699748998
205063,0.46189155110872643
